Proposition	Speaker	Responds To	Relation Type	Distance
1	1	NA	NA	0
2	2	1	T	0
3	1	2	T	0
4	2	3	T	0
5	1	4	P	1
6	2	5	T	0
7	2	5	P	0
8	2	5	P	1
9	1	8	T	0
10	1	NA	B	4
11	2	9	T	0
12	1	8	T	1
13	1	12	P	1
14	2	13	T	0
15	2	13	T	0
16	1	15	T	0
17	2	16	T	0
18	2	16	P	1
19	1	18	P	1
20	1	19	B	4
21	2	19	T	0
22	1	21	T	0
23	2	22	T	0
24	1	23	P	2
25	2	24	T	0
26	2	24	T	0
27	1	25	P	0
28	2	27	T	0
29	1	28	P	2
30	2	29	T	0
31	2	29	P	0
32	1	25	P	1
33	2	32	P	2
34	1	33	T	0
35	2	34	T	0
36	1	35	P	2
37	2	36	T	0
38	1	37	P	2
39	2	38	T	0
40	1	39	T	0
41	2	40	T	0
42	2	40	T	0
43	2	40	T	0
44	2	40	P	3
45	1	44	T	0
46	2	45	T	0
47	1	46	T	0
48	2	47	T	0
49	2	47	T	0
50	1	49	P	1
51	2	50	T	0
52	1	51	T	0
53	2	52	T	0
54	1	53	P	1
55	2	54	T	0
56	1	55	T	0
57	2	56	T	0
58	1	57	P	2
59	2	58	T	0
60	1	59	T	0
61	2	60	T	0
62	1	61	P	2
63	2	62	T	0
64	2	NA	NA	0
65	1	63	P	2
66	2	65	T	0
67	1	66	T	0
68	2	67	T	0
69	1	68	P	3
70	2	69	T	0
71	1	70	P	1
72	2	71	T	0
73	1	72	T	0
74	2	73	T	0
75	1	74	T	0
76	2	75	T	0
77	1	76	P	2
78	2	77	T	0
79	1	78	T	0
80	2	79	T	0
