Proposition	Speaker	Responds To	Relation Type	Distance	Text
35a	D	NA	M	0	URL
35b	D	35a	M	1	"Click, read, come back"
36	G	35a	T	0	NA
37	B	36	T	0	NA
38	D	35a	T	0	NA
39	A	38	T	0	NA
40	D	39	M	0	everyone has URL?
41	B	40	T	0	NA
42	G	40	T	0	NA
43	De	40	T	0	NA
45	D	NA	M	0	"read the case, let me know when you're back"
46	B	45	T	0	NA
47	D	46	T	0	NA
48	De	45	T	0	NA
49	D	48	T	0	NA
50	A	45	T	0	NA
51	B	45	T	0	NA
54	D	51	M	0	we are ready
55	D	54	M	1	our purpose
56	B	55	T	0	NA
57	D	55	M	0	NA
58	D	57	P	1	any definitions not understood?
59a	A	58	T	0	NA
59b	A	58	P	1	DOE
60	A	59b	T	0	NA
61	G	60	T	0	NA
62	D	61	T	0	NA
63	B	62	T	0	NA
64	A	62	T	0	NA
65	D	58	T	0	any other problems w/ abbreviations?
