Proposition	Speaker	Responds To	Relation Type	Distance	Dotted Line	Text
1	G	0	P	0	1	Ricky Ricky Ricky
2	SP	0	P	0	1	have to have a new nickname
3	P	2	T	0	0	NA
4	D	2	T	0	0	NA
5	G	2	P	1	0	how about (picture)?
6	G	5	P	1	0	GueRue -> floppyd
7	J	1	P	1	0	cross-dressing trailer queens
8	I	1	P	1	0	guy with the toupee
9	P	8	T	0	0	NA
10	F	6	T	0	0	NA
11	F	7	T	0	0	NA
12	F	6	T	0	0	sound like a rap star
12	NA	1	NA	0	1	NA
13	F	8	T	0	0	NA
14	I	1	B	4	0	When is blot bot going to be killed?
15	BB	14	P	1	0	trailrbot
15	NA	7	NA	0	1	NA
16	SP	12	T	0	0	NA
17	I	15	P	1	0	inedoftrl
18	I	17	P	1	0	don't even think about it blot
19	P	8	M	1	0	how do people have the nerve?
20	P	19	E	1	0	don't they have parents?
21	F	6	P	1	0	floppyd -> GueRue
22	TB	18	T	0	0	NA
23	J	15	P	3	1	doublewide for little woman
24	I	23	P	1	0	I'm all yours
25	D	24	T	0	0	NA
26	I	23	P	1	0	triple wide girl
27	P	23	P	1	0	phony fireplace
28	J	23	P	1	0	two bathrooms
29	I	28	T	0	0	NA
30	P	28	T	0	0	NA
31	P	29	T	0	0	NA
32	I	28	P	1	0	fake jacuzzi tubs
33	B	28	T	0	0	NA
34	J	32	T	0	0	NA
35	J	33	T	0	0	NA
36	TB	32	P	2	0	hot tub in sunken livin room
37	J	23	P	1	0	let me take you away
38	I	23	P	1	0	"$90,000 for a Marlette"
39	J	37	T	0	0	NA
40	G	1	B	4	0	GueRue: gotta go
41	I	36	T	0	0	NA
42	P	40	T	0	0	NA
43	G	42	T	0	0	NA
44	I	43	T	0	0	NA
45	B	43	T	0	0	NA
46	D	43	T	0	0	NA
47	G	43	T	0	0	NA
