Proposition	Speaker	Responds To	Relation Type	Distance	Text
A1	citizen	NA	T	0	are you trying to make housing a managers mandatory placement as a scape goat for your committees (RRC)reputation? 
A2	citizen	NA	T	0	it seems as if you are trying to pursue the sunset rule (which is similar to abolishing the regulation) 
A3	citizen	A2	P	1	do you get on our nerves (with Sunset rule) because we (people who has housing managers certificate) seem weak ? 
A4	citizen	NA	T	0	the company which manages the contract between apartment and housing managers) would have many problems
A5	citizen	A4	P	2	I am thinking of changing my job(giving up housing manger job) no matter what kind of decision of you make
A6	citizen	NA	T	0	I would like to assert that the way of apt housing management should be changed
A7	citizen	A6	P	1	your committee is pointing the issue of quality managementcurrent housing managers may admit this fact(low quality) though they dont know whatt he level iswe should analyze why the management quality is low though we accept the current situation(low quality)
A8	citizen	A2	T	0	your committee is asserting Sun Set rule because you think that low quality has been attributed to current housing managers
A9	citizen	NA	T	0	Then the association of housing managers MOCT and NGO opposed your idea and pointed your misjudgementTherefore I expected you would approach the regulation reform from a new perspective
A10	citizen	A9	P	1	but the current situation shows that you did not change your attitude at all and your committee is playing with the regulation as I said introduction
A11	citizen	NA	T	0	I want to hear an answer from you about this
A12	citizen	NA	T	0	I understand that you can miss the considerate discussion about this because there are so many unreasonable regulations within society 
A13	citizen	A2	P	1	but your committee decision doesnot make sense at all though I understand those situations your committee seems a bureaucratic self righteous in that you already have answer and want to attain it in anywayEven you also did not accept MOCTs opinion even you donot take MOCTs proposed opinionsIt is deplorable for me to see  this inspite of majority peoples opposition
A14	citizen	NA	T	0	please let me know how you make the decision in spite of another ministrys opposition and whether you really have the autority to do that you also should let me know how I can appeal by law for your decision
A15	citizen	A14	P	2	once again I am willing to give up this job dont think it comes from my own stake to keep this job
A16	CV1	A13	T	0	you proposed ideas about regulation about large apartment housing management and future direction of regulatory reform
A17	CV1	A11	T	0	we asked MOCT to report overall policy plan to improve current situation on Nov 2001 and Then MOCT submitted first report on March 2002but we asked again them to revise some of the reportwe would like to inform you that any decision has not maden yet about this
A18	CV1	A10	P	1	we have a plan to appraise the regulation throughly to improve more efficiency and apartment housing management we will refer your opinion in doing our future work(reforming the regulation)
A19	CV1	A13	P	1	please note as we said above
B1	citizen2	NA	T	0	I dare to say that if the regulation is not needed there is no need for public officers exam
B2	citizen2	B1	P	3	currently 60% of korean are living in apartment housing
B3	citizen2	B1	P	3	Many people have deams and hopes
B4	citizen2	B1	P	3	everywhere people live is the same
B5	citizen2	NA	T	0	I came to know about politics as I am working as a housing manager
B6	citizen2	NA	T	0	housing management is like mircorcosom of national politics residents representatives  are like congressmenhousing management office is like city hall and it solves residents problem as city hall does
B7	citizen2	B6	P	1	people believe that politicians will do good things but do politicians really a good job
B8	citizen2	B6	P	2	however civil servants called themselves servant but they reign over the citizens They are more interested in vested rights and graftings because they have the power
B9	citizen2	B6	P	1	It is the same case in apartment housing management city hall implements the decision which was made by the congress
B10	citizen2	B6	P	1	The housing management office implements the decision which was made in the residents association
